srating_date, ending_date, discharge (m3/sec)
1965-06-29 00:00:00+00:00,1965-06-30 00:00:00+00:00,272.0
1965-06-30 00:00:00+00:00,1965-07-01 00:00:00+00:00,268.0
1965-07-01 00:00:00+00:00,1965-07-02 00:00:00+00:00,265.0
1965-07-02 00:00:00+00:00,1965-07-03 00:00:00+00:00,262.0
1965-07-03 00:00:00+00:00,1965-07-04 00:00:00+00:00,286.0
1965-07-04 00:00:00+00:00,1965-07-05 00:00:00+00:00,289.0
1965-07-05 00:00:00+00:00,1965-07-06 00:00:00+00:00,293.0
1965-07-06 00:00:00+00:00,1965-07-07 00:00:00+00:00,296.0
1965-07-07 00:00:00+00:00,1965-07-08 00:00:00+00:00,289.0
1965-07-08 00:00:00+00:00,1965-07-09 00:00:00+00:00,282.0
1965-07-09 00:00:00+00:00,1965-07-10 00:00:00+00:00,262.0
1965-07-10 00:00:00+00:00,1965-07-11 00:00:00+00:00,252.0
1965-07-11 00:00:00+00:00,1965-07-12 00:00:00+00:00,242.0
1965-07-12 00:00:00+00:00,1965-07-13 00:00:00+00:00,228.0
1965-07-13 00:00:00+00:00,1965-07-14 00:00:00+00:00,222.0
1965-07-14 00:00:00+00:00,1965-07-15 00:00:00+00:00,214.0
1965-07-15 00:00:00+00:00,1965-07-16 00:00:00+00:00,209.0
1965-07-16 00:00:00+00:00,1965-07-17 00:00:00+00:00,205.0
1965-07-17 00:00:00+00:00,1965-07-18 00:00:00+00:00,230.0
1965-07-18 00:00:00+00:00,1965-07-19 00:00:00+00:00,275.0
1965-07-19 00:00:00+00:00,1965-07-20 00:00:00+00:00,279.0
1965-07-20 00:00:00+00:00,1965-07-21 00:00:00+00:00,268.0
1965-07-21 00:00:00+00:00,1965-07-22 00:00:00+00:00,259.0
1965-07-22 00:00:00+00:00,1965-07-23 00:00:00+00:00,310.0
1965-07-23 00:00:00+00:00,1965-07-24 00:00:00+00:00,425.0
1965-07-24 00:00:00+00:00,1965-07-25 00:00:00+00:00,420.0
1965-07-25 00:00:00+00:00,1965-07-26 00:00:00+00:00,425.0
1965-07-26 00:00:00+00:00,1965-07-27 00:00:00+00:00,359.0
1965-07-27 00:00:00+00:00,1965-07-28 00:00:00+00:00,372.0
1965-07-28 00:00:00+00:00,1965-07-29 00:00:00+00:00,384.0
1965-07-29 00:00:00+00:00,1965-07-30 00:00:00+00:00,367.0
1965-07-30 00:00:00+00:00,1965-07-31 00:00:00+00:00,314.0
1965-07-31 00:00:00+00:00,1965-08-01 00:00:00+00:00,282.0
1965-08-01 00:00:00+00:00,1965-08-02 00:00:00+00:00,255.0
1965-08-02 00:00:00+00:00,1965-08-03 00:00:00+00:00,255.0
1965-08-03 00:00:00+00:00,1965-08-04 00:00:00+00:00,282.0
1965-08-04 00:00:00+00:00,1965-08-05 00:00:00+00:00,275.0
1965-08-05 00:00:00+00:00,1965-08-06 00:00:00+00:00,262.0
1965-08-06 00:00:00+00:00,1965-08-07 00:00:00+00:00,242.0
1965-08-07 00:00:00+00:00,1965-08-08 00:00:00+00:00,239.0
1965-08-08 00:00:00+00:00,1965-08-09 00:00:00+00:00,214.0
1965-08-09 00:00:00+00:00,1965-08-10 00:00:00+00:00,205.0
1965-08-10 00:00:00+00:00,1965-08-11 00:00:00+00:00,205.0
1965-08-11 00:00:00+00:00,1965-08-12 00:00:00+00:00,203.0
1965-08-12 00:00:00+00:00,1965-08-13 00:00:00+00:00,209.0
1965-08-13 00:00:00+00:00,1965-08-14 00:00:00+00:00,205.0
1965-08-14 00:00:00+00:00,1965-08-15 00:00:00+00:00,205.0
1965-08-15 00:00:00+00:00,1965-08-16 00:00:00+00:00,283.0
1965-08-16 00:00:00+00:00,1965-08-17 00:00:00+00:00,408.0
1965-08-17 00:00:00+00:00,1965-08-18 00:00:00+00:00,495.0
1965-08-18 00:00:00+00:00,1965-08-19 00:00:00+00:00,466.0
1965-08-19 00:00:00+00:00,1965-08-20 00:00:00+00:00,485.0
1965-08-20 00:00:00+00:00,1965-08-21 00:00:00+00:00,466.0
1965-08-21 00:00:00+00:00,1965-08-22 00:00:00+00:00,447.0
1965-08-22 00:00:00+00:00,1965-08-23 00:00:00+00:00,393.0
1965-08-23 00:00:00+00:00,1965-08-24 00:00:00+00:00,689.0
1965-08-24 00:00:00+00:00,1965-08-25 00:00:00+00:00,2280.0
1965-08-25 00:00:00+00:00,1965-08-26 00:00:00+00:00,2250.0
1965-08-26 00:00:00+00:00,1965-08-27 00:00:00+00:00,1800.0
1965-08-27 00:00:00+00:00,1965-08-28 00:00:00+00:00,1450.0
1965-08-28 00:00:00+00:00,1965-08-29 00:00:00+00:00,1160.0
1965-08-29 00:00:00+00:00,1965-08-30 00:00:00+00:00,1020.0
1965-08-30 00:00:00+00:00,1965-08-31 00:00:00+00:00,884.0
1965-08-31 00:00:00+00:00,1965-09-01 00:00:00+00:00,769.0
1965-09-01 00:00:00+00:00,1965-09-02 00:00:00+00:00,829.0
1965-09-02 00:00:00+00:00,1965-09-03 00:00:00+00:00,846.0
1965-09-03 00:00:00+00:00,1965-09-04 00:00:00+00:00,1520.0
1965-09-04 00:00:00+00:00,1965-09-05 00:00:00+00:00,2300.0
1965-09-05 00:00:00+00:00,1965-09-06 00:00:00+00:00,2020.0
1965-09-06 00:00:00+00:00,1965-09-07 00:00:00+00:00,1750.0
1965-09-07 00:00:00+00:00,1965-09-08 00:00:00+00:00,1860.0
1965-09-08 00:00:00+00:00,1965-09-09 00:00:00+00:00,1760.0
1965-09-09 00:00:00+00:00,1965-09-10 00:00:00+00:00,1570.0
1965-09-10 00:00:00+00:00,1965-09-11 00:00:00+00:00,1450.0
1965-09-11 00:00:00+00:00,1965-09-12 00:00:00+00:00,1770.0
1965-09-12 00:00:00+00:00,1965-09-13 00:00:00+00:00,2220.0
1965-09-13 00:00:00+00:00,1965-09-14 00:00:00+00:00,2190.0
1965-09-14 00:00:00+00:00,1965-09-15 00:00:00+00:00,2070.0
1965-09-15 00:00:00+00:00,1965-09-16 00:00:00+00:00,1870.0
1965-09-16 00:00:00+00:00,1965-09-17 00:00:00+00:00,1690.0
1965-09-17 00:00:00+00:00,1965-09-18 00:00:00+00:00,1540.0
1965-09-18 00:00:00+00:00,1965-09-19 00:00:00+00:00,1390.0
1965-09-19 00:00:00+00:00,1965-09-20 00:00:00+00:00,1270.0
1965-09-20 00:00:00+00:00,1965-09-21 00:00:00+00:00,1200.0
1965-09-21 00:00:00+00:00,1965-09-22 00:00:00+00:00,1140.0
1965-09-22 00:00:00+00:00,1965-09-23 00:00:00+00:00,1070.0
1965-09-23 00:00:00+00:00,1965-09-24 00:00:00+00:00,1000.0
1965-09-24 00:00:00+00:00,1965-09-25 00:00:00+00:00,919.0
1965-09-25 00:00:00+00:00,1965-09-26 00:00:00+00:00,813.0
1965-09-26 00:00:00+00:00,1965-09-27 00:00:00+00:00,725.0
1965-09-27 00:00:00+00:00,1965-09-28 00:00:00+00:00,1170.0
1965-09-28 00:00:00+00:00,1965-09-29 00:00:00+00:00,2630.0
1965-09-29 00:00:00+00:00,1965-09-30 00:00:00+00:00,2400.0
1965-09-30 00:00:00+00:00,1965-10-01 00:00:00+00:00,2180.0
1965-10-01 00:00:00+00:00,1965-10-02 00:00:00+00:00,2600.0
1965-10-02 00:00:00+00:00,1965-10-03 00:00:00+00:00,4030.0
1965-10-03 00:00:00+00:00,1965-10-04 00:00:00+00:00,4640.0
1965-10-04 00:00:00+00:00,1965-10-05 00:00:00+00:00,3910.0
1965-10-05 00:00:00+00:00,1965-10-06 00:00:00+00:00,3040.0
1965-10-06 00:00:00+00:00,1965-10-07 00:00:00+00:00,2720.0
1965-10-07 00:00:00+00:00,1965-10-08 00:00:00+00:00,2340.0
1965-10-08 00:00:00+00:00,1965-10-09 00:00:00+00:00,2090.0
1965-10-09 00:00:00+00:00,1965-10-10 00:00:00+00:00,1890.0
1965-10-10 00:00:00+00:00,1965-10-11 00:00:00+00:00,1730.0
1965-10-11 00:00:00+00:00,1965-10-12 00:00:00+00:00,1600.0
1965-10-12 00:00:00+00:00,1965-10-13 00:00:00+00:00,1460.0
1965-10-13 00:00:00+00:00,1965-10-14 00:00:00+00:00,1360.0
1965-10-14 00:00:00+00:00,1965-10-15 00:00:00+00:00,1290.0
1965-10-15 00:00:00+00:00,1965-10-16 00:00:00+00:00,1200.0
1965-10-16 00:00:00+00:00,1965-10-17 00:00:00+00:00,1130.0
1965-10-17 00:00:00+00:00,1965-10-18 00:00:00+00:00,1050.0
1965-10-18 00:00:00+00:00,1965-10-19 00:00:00+00:00,937.0
1965-10-19 00:00:00+00:00,1965-10-20 00:00:00+00:00,925.0
1965-10-20 00:00:00+00:00,1965-10-21 00:00:00+00:00,873.0
1965-10-21 00:00:00+00:00,1965-10-22 00:00:00+00:00,818.0
1965-10-22 00:00:00+00:00,1965-10-23 00:00:00+00:00,769.0
1965-10-23 00:00:00+00:00,1965-10-24 00:00:00+00:00,730.0
1965-10-24 00:00:00+00:00,1965-10-25 00:00:00+00:00,705.0
1965-10-25 00:00:00+00:00,1965-10-26 00:00:00+00:00,660.0
1965-10-26 00:00:00+00:00,1965-10-27 00:00:00+00:00,640.0
1965-10-27 00:00:00+00:00,1965-10-28 00:00:00+00:00,605.0
1965-10-28 00:00:00+00:00,1965-10-29 00:00:00+00:00,595.0
1965-10-29 00:00:00+00:00,1965-10-30 00:00:00+00:00,595.0
1965-10-30 00:00:00+00:00,1965-10-31 00:00:00+00:00,571.0
1965-10-31 00:00:00+00:00,1965-11-01 00:00:00+00:00,562.0
1965-11-01 00:00:00+00:00,1965-11-02 00:00:00+00:00,544.0
1965-11-02 00:00:00+00:00,1965-11-03 00:00:00+00:00,520.0
1965-11-03 00:00:00+00:00,1965-11-04 00:00:00+00:00,505.0
1965-11-04 00:00:00+00:00,1965-11-05 00:00:00+00:00,505.0
1965-11-05 00:00:00+00:00,1965-11-06 00:00:00+00:00,510.0
1965-11-06 00:00:00+00:00,1965-11-07 00:00:00+00:00,558.0
1965-11-07 00:00:00+00:00,1965-11-08 00:00:00+00:00,535.0
1965-11-08 00:00:00+00:00,1965-11-09 00:00:00+00:00,520.0
1965-11-09 00:00:00+00:00,1965-11-10 00:00:00+00:00,510.0
1965-11-10 00:00:00+00:00,1965-11-11 00:00:00+00:00,500.0
1965-11-11 00:00:00+00:00,1965-11-12 00:00:00+00:00,558.0
1965-11-12 00:00:00+00:00,1965-11-13 00:00:00+00:00,595.0
1965-11-13 00:00:00+00:00,1965-11-14 00:00:00+00:00,630.0
1965-11-14 00:00:00+00:00,1965-11-15 00:00:00+00:00,650.0
1965-11-15 00:00:00+00:00,1965-11-16 00:00:00+00:00,615.0
1965-11-16 00:00:00+00:00,1965-11-17 00:00:00+00:00,567.0
1965-11-17 00:00:00+00:00,1965-11-18 00:00:00+00:00,530.0
1965-11-18 00:00:00+00:00,1965-11-19 00:00:00+00:00,558.0
1965-11-19 00:00:00+00:00,1965-11-20 00:00:00+00:00,605.0
1965-11-20 00:00:00+00:00,1965-11-21 00:00:00+00:00,680.0
1965-11-21 00:00:00+00:00,1965-11-22 00:00:00+00:00,847.0
1965-11-22 00:00:00+00:00,1965-11-23 00:00:00+00:00,913.0
1965-11-23 00:00:00+00:00,1965-11-24 00:00:00+00:00,851.0
1965-11-24 00:00:00+00:00,1965-11-25 00:00:00+00:00,763.0
1965-11-25 00:00:00+00:00,1965-11-26 00:00:00+00:00,660.0
1965-11-26 00:00:00+00:00,1965-11-27 00:00:00+00:00,605.0
1965-11-27 00:00:00+00:00,1965-11-28 00:00:00+00:00,590.0
1965-11-28 00:00:00+00:00,1965-11-29 00:00:00+00:00,600.0
1965-11-29 00:00:00+00:00,1965-11-30 00:00:00+00:00,571.0
1965-11-30 00:00:00+00:00,1965-12-01 00:00:00+00:00,792.0
1965-12-01 00:00:00+00:00,1965-12-02 00:00:00+00:00,745.0
1965-12-02 00:00:00+00:00,1965-12-03 00:00:00+00:00,620.0
1965-12-03 00:00:00+00:00,1965-12-04 00:00:00+00:00,576.0
1965-12-04 00:00:00+00:00,1965-12-05 00:00:00+00:00,553.0
1965-12-05 00:00:00+00:00,1965-12-06 00:00:00+00:00,510.0
1965-12-06 00:00:00+00:00,1965-12-07 00:00:00+00:00,490.0
1965-12-07 00:00:00+00:00,1965-12-08 00:00:00+00:00,490.0
1965-12-08 00:00:00+00:00,1965-12-09 00:00:00+00:00,485.0
1965-12-09 00:00:00+00:00,1965-12-10 00:00:00+00:00,505.0
1965-12-10 00:00:00+00:00,1965-12-11 00:00:00+00:00,500.0
1965-12-11 00:00:00+00:00,1965-12-12 00:00:00+00:00,485.0
1965-12-12 00:00:00+00:00,1965-12-13 00:00:00+00:00,476.0
1965-12-13 00:00:00+00:00,1965-12-14 00:00:00+00:00,462.0
1965-12-14 00:00:00+00:00,1965-12-15 00:00:00+00:00,462.0
1965-12-15 00:00:00+00:00,1965-12-16 00:00:00+00:00,457.0
1965-12-16 00:00:00+00:00,1965-12-17 00:00:00+00:00,457.0
1965-12-17 00:00:00+00:00,1965-12-18 00:00:00+00:00,457.0
1965-12-18 00:00:00+00:00,1965-12-19 00:00:00+00:00,462.0
1965-12-19 00:00:00+00:00,1965-12-20 00:00:00+00:00,443.0
1965-12-20 00:00:00+00:00,1965-12-21 00:00:00+00:00,429.0
1965-12-21 00:00:00+00:00,1965-12-22 00:00:00+00:00,438.0
1965-12-22 00:00:00+00:00,1965-12-23 00:00:00+00:00,471.0
1965-12-23 00:00:00+00:00,1965-12-24 00:00:00+00:00,457.0
1965-12-24 00:00:00+00:00,1965-12-25 00:00:00+00:00,462.0
1965-12-25 00:00:00+00:00,1965-12-26 00:00:00+00:00,443.0
1965-12-26 00:00:00+00:00,1965-12-27 00:00:00+00:00,438.0
1965-12-27 00:00:00+00:00,1965-12-28 00:00:00+00:00,438.0
1965-12-28 00:00:00+00:00,1965-12-29 00:00:00+00:00,543.0
1965-12-29 00:00:00+00:00,1965-12-30 00:00:00+00:00,540.0
1965-12-30 00:00:00+00:00,1965-12-31 00:00:00+00:00,530.0
1965-12-31 00:00:00+00:00,1966-01-01 00:00:00+00:00,510.0
1966-01-01 00:00:00+00:00,1966-01-02 00:00:00+00:00,490.0
1966-01-02 00:00:00+00:00,1966-01-03 00:00:00+00:00,462.0
1966-01-03 00:00:00+00:00,1966-01-04 00:00:00+00:00,443.0
1966-01-04 00:00:00+00:00,1966-01-05 00:00:00+00:00,443.0
1966-01-05 00:00:00+00:00,1966-01-06 00:00:00+00:00,438.0
1966-01-06 00:00:00+00:00,1966-01-07 00:00:00+00:00,425.0
1966-01-07 00:00:00+00:00,1966-01-08 00:00:00+00:00,416.0
1966-01-08 00:00:00+00:00,1966-01-09 00:00:00+00:00,416.0
1966-01-09 00:00:00+00:00,1966-01-10 00:00:00+00:00,411.0
1966-01-10 00:00:00+00:00,1966-01-11 00:00:00+00:00,407.0
1966-01-11 00:00:00+00:00,1966-01-12 00:00:00+00:00,416.0
1966-01-12 00:00:00+00:00,1966-01-13 00:00:00+00:00,416.0
1966-01-13 00:00:00+00:00,1966-01-14 00:00:00+00:00,420.0
1966-01-14 00:00:00+00:00,1966-01-15 00:00:00+00:00,425.0
1966-01-15 00:00:00+00:00,1966-01-16 00:00:00+00:00,425.0
1966-01-16 00:00:00+00:00,1966-01-17 00:00:00+00:00,402.0
1966-01-17 00:00:00+00:00,1966-01-18 00:00:00+00:00,389.0
1966-01-18 00:00:00+00:00,1966-01-19 00:00:00+00:00,380.0
1966-01-19 00:00:00+00:00,1966-01-20 00:00:00+00:00,380.0
1966-01-20 00:00:00+00:00,1966-01-21 00:00:00+00:00,367.0
1966-01-21 00:00:00+00:00,1966-01-22 00:00:00+00:00,380.0
1966-01-22 00:00:00+00:00,1966-01-23 00:00:00+00:00,384.0
1966-01-23 00:00:00+00:00,1966-01-24 00:00:00+00:00,393.0
1966-01-24 00:00:00+00:00,1966-01-25 00:00:00+00:00,416.0
1966-01-25 00:00:00+00:00,1966-01-26 00:00:00+00:00,402.0
1966-01-26 00:00:00+00:00,1966-01-27 00:00:00+00:00,402.0
1966-01-27 00:00:00+00:00,1966-01-28 00:00:00+00:00,416.0
1966-01-28 00:00:00+00:00,1966-01-29 00:00:00+00:00,420.0
1966-01-29 00:00:00+00:00,1966-01-30 00:00:00+00:00,416.0
1966-01-30 00:00:00+00:00,1966-01-31 00:00:00+00:00,407.0
1966-01-31 00:00:00+00:00,1966-02-01 00:00:00+00:00,398.0
1966-02-01 00:00:00+00:00,1966-02-02 00:00:00+00:00,398.0
1966-02-02 00:00:00+00:00,1966-02-03 00:00:00+00:00,411.0
1966-02-03 00:00:00+00:00,1966-02-04 00:00:00+00:00,420.0
1966-02-04 00:00:00+00:00,1966-02-05 00:00:00+00:00,420.0
1966-02-05 00:00:00+00:00,1966-02-06 00:00:00+00:00,420.0
1966-02-06 00:00:00+00:00,1966-02-07 00:00:00+00:00,416.0
1966-02-07 00:00:00+00:00,1966-02-08 00:00:00+00:00,411.0
1966-02-08 00:00:00+00:00,1966-02-09 00:00:00+00:00,438.0
1966-02-09 00:00:00+00:00,1966-02-10 00:00:00+00:00,434.0
1966-02-10 00:00:00+00:00,1966-02-11 00:00:00+00:00,425.0
1966-02-11 00:00:00+00:00,1966-02-12 00:00:00+00:00,417.0
1966-02-12 00:00:00+00:00,1966-02-13 00:00:00+00:00,564.0
1966-02-13 00:00:00+00:00,1966-02-14 00:00:00+00:00,881.0
1966-02-14 00:00:00+00:00,1966-02-15 00:00:00+00:00,921.0
1966-02-15 00:00:00+00:00,1966-02-16 00:00:00+00:00,1130.0
1966-02-16 00:00:00+00:00,1966-02-17 00:00:00+00:00,930.0
1966-02-17 00:00:00+00:00,1966-02-18 00:00:00+00:00,761.0
1966-02-18 00:00:00+00:00,1966-02-19 00:00:00+00:00,769.0
1966-02-19 00:00:00+00:00,1966-02-20 00:00:00+00:00,751.0
1966-02-20 00:00:00+00:00,1966-02-21 00:00:00+00:00,695.0
1966-02-21 00:00:00+00:00,1966-02-22 00:00:00+00:00,753.0
1966-02-22 00:00:00+00:00,1966-02-23 00:00:00+00:00,1850.0
1966-02-23 00:00:00+00:00,1966-02-24 00:00:00+00:00,3100.0
1966-02-24 00:00:00+00:00,1966-02-25 00:00:00+00:00,3100.0
1966-02-25 00:00:00+00:00,1966-02-26 00:00:00+00:00,2320.0
1966-02-26 00:00:00+00:00,1966-02-27 00:00:00+00:00,1550.0
1966-02-27 00:00:00+00:00,1966-02-28 00:00:00+00:00,1220.0
1966-02-28 00:00:00+00:00,1966-03-01 00:00:00+00:00,1050.0
1966-03-01 00:00:00+00:00,1966-03-02 00:00:00+00:00,1030.0
1966-03-02 00:00:00+00:00,1966-03-03 00:00:00+00:00,1220.0
1966-03-03 00:00:00+00:00,1966-03-04 00:00:00+00:00,1150.0
1966-03-04 00:00:00+00:00,1966-03-05 00:00:00+00:00,1000.0
1966-03-05 00:00:00+00:00,1966-03-06 00:00:00+00:00,931.0
1966-03-06 00:00:00+00:00,1966-03-07 00:00:00+00:00,884.0
1966-03-07 00:00:00+00:00,1966-03-08 00:00:00+00:00,868.0
1966-03-08 00:00:00+00:00,1966-03-09 00:00:00+00:00,835.0
1966-03-09 00:00:00+00:00,1966-03-10 00:00:00+00:00,813.0
1966-03-10 00:00:00+00:00,1966-03-11 00:00:00+00:00,775.0
1966-03-11 00:00:00+00:00,1966-03-12 00:00:00+00:00,769.0
1966-03-12 00:00:00+00:00,1966-03-13 00:00:00+00:00,769.0
1966-03-13 00:00:00+00:00,1966-03-14 00:00:00+00:00,752.0
1966-03-14 00:00:00+00:00,1966-03-15 00:00:00+00:00,763.0
1966-03-15 00:00:00+00:00,1966-03-16 00:00:00+00:00,720.0
1966-03-16 00:00:00+00:00,1966-03-17 00:00:00+00:00,700.0
1966-03-17 00:00:00+00:00,1966-03-18 00:00:00+00:00,680.0
1966-03-18 00:00:00+00:00,1966-03-19 00:00:00+00:00,670.0
1966-03-19 00:00:00+00:00,1966-03-20 00:00:00+00:00,680.0
1966-03-20 00:00:00+00:00,1966-03-21 00:00:00+00:00,680.0
1966-03-21 00:00:00+00:00,1966-03-22 00:00:00+00:00,670.0
1966-03-22 00:00:00+00:00,1966-03-23 00:00:00+00:00,680.0
1966-03-23 00:00:00+00:00,1966-03-24 00:00:00+00:00,675.0
1966-03-24 00:00:00+00:00,1966-03-25 00:00:00+00:00,670.0
1966-03-25 00:00:00+00:00,1966-03-26 00:00:00+00:00,670.0
1966-03-26 00:00:00+00:00,1966-03-27 00:00:00+00:00,670.0
1966-03-27 00:00:00+00:00,1966-03-28 00:00:00+00:00,640.0
1966-03-28 00:00:00+00:00,1966-03-29 00:00:00+00:00,620.0
1966-03-29 00:00:00+00:00,1966-03-30 00:00:00+00:00,610.0
1966-03-30 00:00:00+00:00,1966-03-31 00:00:00+00:00,590.0
1966-03-31 00:00:00+00:00,1966-04-01 00:00:00+00:00,585.0
1966-04-01 00:00:00+00:00,1966-04-02 00:00:00+00:00,571.0
1966-04-02 00:00:00+00:00,1966-04-03 00:00:00+00:00,544.0
1966-04-03 00:00:00+00:00,1966-04-04 00:00:00+00:00,515.0
1966-04-04 00:00:00+00:00,1966-04-05 00:00:00+00:00,490.0
1966-04-05 00:00:00+00:00,1966-04-06 00:00:00+00:00,457.0
1966-04-06 00:00:00+00:00,1966-04-07 00:00:00+00:00,411.0
1966-04-07 00:00:00+00:00,1966-04-08 00:00:00+00:00,389.0
1966-04-08 00:00:00+00:00,1966-04-09 00:00:00+00:00,367.0
1966-04-09 00:00:00+00:00,1966-04-10 00:00:00+00:00,419.0
1966-04-10 00:00:00+00:00,1966-04-11 00:00:00+00:00,530.0
1966-04-11 00:00:00+00:00,1966-04-12 00:00:00+00:00,670.0
1966-04-12 00:00:00+00:00,1966-04-13 00:00:00+00:00,763.0
1966-04-13 00:00:00+00:00,1966-04-14 00:00:00+00:00,675.0
1966-04-14 00:00:00+00:00,1966-04-15 00:00:00+00:00,571.0
1966-04-15 00:00:00+00:00,1966-04-16 00:00:00+00:00,585.0
1966-04-16 00:00:00+00:00,1966-04-17 00:00:00+00:00,552.0
1966-04-17 00:00:00+00:00,1966-04-18 00:00:00+00:00,827.0
1966-04-18 00:00:00+00:00,1966-04-19 00:00:00+00:00,968.0
1966-04-19 00:00:00+00:00,1966-04-20 00:00:00+00:00,794.0
1966-04-20 00:00:00+00:00,1966-04-21 00:00:00+00:00,665.0
1966-04-21 00:00:00+00:00,1966-04-22 00:00:00+00:00,787.0
1966-04-22 00:00:00+00:00,1966-04-23 00:00:00+00:00,2000.0
1966-04-23 00:00:00+00:00,1966-04-24 00:00:00+00:00,1780.0
1966-04-24 00:00:00+00:00,1966-04-25 00:00:00+00:00,1260.0
1966-04-25 00:00:00+00:00,1966-04-26 00:00:00+00:00,1400.0
1966-04-26 00:00:00+00:00,1966-04-27 00:00:00+00:00,1480.0
1966-04-27 00:00:00+00:00,1966-04-28 00:00:00+00:00,1950.0
1966-04-28 00:00:00+00:00,1966-04-29 00:00:00+00:00,1790.0
1966-04-29 00:00:00+00:00,1966-04-30 00:00:00+00:00,1300.0
1966-04-30 00:00:00+00:00,1966-05-01 00:00:00+00:00,1100.0
1966-05-01 00:00:00+00:00,1966-05-02 00:00:00+00:00,980.0
1966-05-02 00:00:00+00:00,1966-05-03 00:00:00+00:00,907.0
1966-05-03 00:00:00+00:00,1966-05-04 00:00:00+00:00,868.0
1966-05-04 00:00:00+00:00,1966-05-05 00:00:00+00:00,846.0
1966-05-05 00:00:00+00:00,1966-05-06 00:00:00+00:00,846.0
1966-05-06 00:00:00+00:00,1966-05-07 00:00:00+00:00,846.0
1966-05-07 00:00:00+00:00,1966-05-08 00:00:00+00:00,939.0
1966-05-08 00:00:00+00:00,1966-05-09 00:00:00+00:00,1720.0
1966-05-09 00:00:00+00:00,1966-05-10 00:00:00+00:00,1700.0
1966-05-10 00:00:00+00:00,1966-05-11 00:00:00+00:00,1410.0
1966-05-11 00:00:00+00:00,1966-05-12 00:00:00+00:00,1360.0
1966-05-12 00:00:00+00:00,1966-05-13 00:00:00+00:00,1240.0
1966-05-13 00:00:00+00:00,1966-05-14 00:00:00+00:00,1090.0
1966-05-14 00:00:00+00:00,1966-05-15 00:00:00+00:00,926.0
1966-05-15 00:00:00+00:00,1966-05-16 00:00:00+00:00,829.0
1966-05-16 00:00:00+00:00,1966-05-17 00:00:00+00:00,752.0
1966-05-17 00:00:00+00:00,1966-05-18 00:00:00+00:00,730.0
1966-05-18 00:00:00+00:00,1966-05-19 00:00:00+00:00,730.0
1966-05-19 00:00:00+00:00,1966-05-20 00:00:00+00:00,805.0
1966-05-20 00:00:00+00:00,1966-05-21 00:00:00+00:00,893.0
1966-05-21 00:00:00+00:00,1966-05-22 00:00:00+00:00,900.0
1966-05-22 00:00:00+00:00,1966-05-23 00:00:00+00:00,835.0
1966-05-23 00:00:00+00:00,1966-05-24 00:00:00+00:00,769.0
1966-05-24 00:00:00+00:00,1966-05-25 00:00:00+00:00,741.0
1966-05-25 00:00:00+00:00,1966-05-26 00:00:00+00:00,769.0
1966-05-26 00:00:00+00:00,1966-05-27 00:00:00+00:00,796.0
1966-05-27 00:00:00+00:00,1966-05-28 00:00:00+00:00,835.0
1966-05-28 00:00:00+00:00,1966-05-29 00:00:00+00:00,780.0
1966-05-29 00:00:00+00:00,1966-05-30 00:00:00+00:00,705.0
1966-05-30 00:00:00+00:00,1966-05-31 00:00:00+00:00,635.0
1966-05-31 00:00:00+00:00,1966-06-01 00:00:00+00:00,571.0
1966-06-01 00:00:00+00:00,1966-06-02 00:00:00+00:00,525.0
1966-06-02 00:00:00+00:00,1966-06-03 00:00:00+00:00,505.0
1966-06-03 00:00:00+00:00,1966-06-04 00:00:00+00:00,452.0
1966-06-04 00:00:00+00:00,1966-06-05 00:00:00+00:00,402.0
1966-06-05 00:00:00+00:00,1966-06-06 00:00:00+00:00,372.0
1966-06-06 00:00:00+00:00,1966-06-07 00:00:00+00:00,367.0
1966-06-07 00:00:00+00:00,1966-06-08 00:00:00+00:00,380.0
1966-06-08 00:00:00+00:00,1966-06-09 00:00:00+00:00,367.0
1966-06-09 00:00:00+00:00,1966-06-10 00:00:00+00:00,384.0
1966-06-10 00:00:00+00:00,1966-06-11 00:00:00+00:00,402.0
1966-06-11 00:00:00+00:00,1966-06-12 00:00:00+00:00,457.0
1966-06-12 00:00:00+00:00,1966-06-13 00:00:00+00:00,490.0
1966-06-13 00:00:00+00:00,1966-06-14 00:00:00+00:00,515.0
1966-06-14 00:00:00+00:00,1966-06-15 00:00:00+00:00,535.0
1966-06-15 00:00:00+00:00,1966-06-16 00:00:00+00:00,562.0
1966-06-16 00:00:00+00:00,1966-06-17 00:00:00+00:00,585.0
1966-06-17 00:00:00+00:00,1966-06-18 00:00:00+00:00,635.0
1966-06-18 00:00:00+00:00,1966-06-19 00:00:00+00:00,590.0
1966-06-19 00:00:00+00:00,1966-06-20 00:00:00+00:00,550.0
1966-06-20 00:00:00+00:00,1966-06-21 00:00:00+00:00,758.0
1966-06-21 00:00:00+00:00,1966-06-22 00:00:00+00:00,1000.0
1966-06-22 00:00:00+00:00,1966-06-23 00:00:00+00:00,956.0
1966-06-23 00:00:00+00:00,1966-06-24 00:00:00+00:00,846.0
1966-06-24 00:00:00+00:00,1966-06-25 00:00:00+00:00,747.0
1966-06-25 00:00:00+00:00,1966-06-26 00:00:00+00:00,752.0
1966-06-26 00:00:00+00:00,1966-06-27 00:00:00+00:00,736.0
1966-06-27 00:00:00+00:00,1966-06-28 00:00:00+00:00,630.0
1966-06-28 00:00:00+00:00,1966-06-29 00:00:00+00:00,562.0
